order_id,cancelled
130322,0.008586820529400092
130323,0.008033249717118291
130324,0.008431218072497674
130325,0.007661218628868469
130326,0.007255723298381615
130327,0.014734673506735498
130328,0.007456684762429857
130329,0.007583471389888878
130330,0.008827957102318517
130331,0.010627799507854748
130332,0.008093250616959246
130333,0.008935357004488068
130334,0.006847414784170875
130335,0.0071407686267226135
130336,0.008114075500734577
130337,0.007984047279306978
130338,0.0071678135675884
130339,0.008852810700447827
130340,0.008311727957577121
130341,0.005972942388971614
130342,0.01100248345310729
130343,0.009329763473767086
130344,0.008512191164340386
130345,0.006735408085211702
130346,0.009059729977872862
130347,0.013264055749738445
130348,0.006446796019964821
130349,0.007956963259045142
130350,0.006985437781200842
130351,0.010967861876446463
130352,0.00672001270340046
130353,0.010972668717252245
130354,0.006145171475941153
130355,0.030572410599600586
130356,0.010721226157759965
130357,0.00843873712894513
130358,0.007625332721736358
130359,0.006010784910959726
130360,0.010119102594485296
130361,0.09936428729461887
130362,0.0072821917210954415
130363,0.00863961896639236
130367,0.008453606735071532
130366,0.008402047481983664
130364,0.0070001376306324786
130365,0.0075912494574138295
130368,0.008925023486788454
130369,0.007710857544734341
130370,0.007211101417173835
130371,0.006456769075865963
130372,0.006545788460886258
130373,0.006298567890693359
130374,0.007674615524067253
130375,0.008160824213773496
130376,0.0076261927327005135
130377,0.006351901318706868
130378,0.006943273618992085
130379,0.010557827862147415
130380,0.007484983898559549
130381,0.010587547613204384
130382,0.006866505611452759
130383,0.008344669240494944
130384,0.007883639246011794
130385,0.008830828764365141
130386,0.03949806018093251
130387,0.007095573336313399
130388,0.009922558544069128
130389,0.00829684088491029
130390,0.007603942454818451
130391,0.008941308166683141
130392,0.011103850483233235
130393,0.006387845671561896
130394,0.007193942438328094
130395,0.00874669261587313
130397,0.008531338633935315
130396,0.007154417174322672
130398,0.0070128795726797
130399,0.0075358318377064335
130400,0.008611375537478186
130401,0.007220343701792378
130402,0.009013878253906892
130403,0.008666511410644534
130404,0.006594611401047681
130405,0.007830922326291621
130406,0.008664351202613621
130407,0.05730916571583995
130408,0.009900800618456301
130409,0.00773514817805499
130410,0.009081940744293363
130411,0.006903005622323435
130412,0.008826549019697996
130413,0.00710680054484396
130414,0.00949412195449852
130415,0.007335112037897756
130416,0.007338634892848483
130417,0.017257946577489275
130418,0.010092586075541872
130419,0.012944523596198125
130420,0.008655135042797689
130421,0.007230686918342088
130422,0.013778885782399955
130423,0.007766551141748852
130424,0.008869729179015596
130425,0.00845481048524924
130426,0.011683047928235487
130427,0.0073398642062011445
130428,0.006591942527746995
130429,0.008042877684563124
130430,0.0073586886589486165
130431,0.009835436095396326
130432,0.008548107022701744
130433,0.009225865599644063
130434,0.00791775047358892
130435,0.011450686233064222
130436,0.007300135834180439
130437,0.010077237784348169
130438,0.011769161967273664
130439,0.007910747635929888
130440,0.012982591047230919
130441,0.00818280452477672
130442,0.007507994859742278
130443,0.007214677502188656
130444,0.009985909592125836
130445,0.006493427011726751
130446,0.012451376565133909
130447,0.00761615575854502
130448,0.007423216175236794
130449,0.009024027789239643
130451,0.008325104740589524
130450,0.007311428904615133
130452,0.010258783350929081
130453,0.007388095546195456
130454,0.01028028720760755
130455,0.011691584064529687
130456,0.008609617207794951
130457,0.009201069175530811
130458,0.00876567249848198
130459,0.01051225271981908
130460,0.008414526226344737
130461,0.009530885337043394
130462,0.01273054130069248
130463,0.006581594203458227
130464,0.0122236665083469
130465,0.007343816074120149
130466,0.007921085860327949
130467,0.009160986481552783
130468,0.007341027597367079
130469,0.008010409727923625
130470,0.009297284068629542
130472,0.007305652253551318
130471,0.006347634675152469
130473,0.00808655941209835
130474,0.007900121384516767
130475,0.007222873013077722
130476,0.007283415099870011
130477,0.008488381729636308
130478,0.006827231374502749
130479,0.008240173994517791
130480,0.007568414111506048
130482,0.008583548478922818
130481,0.0080378654131628
130483,0.007601373760624762
130484,0.010536118885763746
130485,0.006044540265218333
130486,0.0073338745446705055
130487,0.008606206412304702
130488,0.007919372921827924
130489,0.01389768208842179
130490,0.00950258370349235
130491,0.013644337194358053
130492,0.00968774898188825
130493,0.008677341053899858
130494,0.007835345348438763
130495,0.007963963702321835
130496,0.006668896762196041
130497,0.009172878642675387
130498,0.008607454906876366
130499,0.006769758891619881
130500,0.03251018304680557
130501,0.009539868289322814
130502,0.0077375481505784285
130504,0.008722338432413369
130503,0.0070216293601770615
130505,0.008111906920855725
130506,0.007290255862881511
130507,0.006488135035816178
130508,0.007567035468066023
130509,0.008151753901829479
130510,0.007617385776650496
130511,0.007111024572130678
130512,0.007940634458038914
130513,0.006872227803826188
130514,0.021445063329709094
130515,0.008759149243637483
130516,0.011865467726519984
130517,0.009130699804607678
130518,0.013077897001108363
130519,0.1357950597174867
130520,0.012054187710257904
130521,0.007643881967223303
130522,0.008652452640016035
130523,0.00940154315703931
130524,0.006806900851570025
130525,0.008755083623606004
130526,0.008308849857882302
130528,0.008356038936310848
130527,0.010217125609566512
130529,0.008307944750345932
130530,0.00714792357349337
130531,0.00803091951305191
130532,0.00778439210877521
130533,0.007915979895877988
130534,0.006899030455639379
130535,0.6489109144308866
130536,0.010027665247439189
130537,0.011062206478757835
130538,0.011459797181199004
130539,0.010191551802198127
130540,0.009549331905568182
130541,0.008565518351197432
130542,0.006123238988964958
130543,0.00844357569861663
130544,0.008417304516734562
130545,0.007114494902721345
130546,0.006575341377824281
130547,0.019855474128985584
130548,0.008254238558239476
130549,0.00889472589469058
130550,0.009399627686012942
130551,0.00715406444337317
130552,0.00824678045041033
130553,0.0074238216079977925
130554,0.009960537189464394
130555,0.00872896047588059
130556,0.012659003643242114
130557,0.007189543203246902
130558,0.01115910252994962
130559,0.008128295687315521
130560,0.01082463800705636
130561,0.007934342553546267
130562,0.014237451034493353
130563,0.009161589856990629
130564,0.009480863251270403
130565,0.006386109329554178
130566,0.007991791721592693
130567,0.007873879971757567
130568,0.052750188740301414
130569,0.00858016428153856
130570,0.007523917381591902
130571,0.0072973596409323955
130572,0.008938005203575811
130573,0.00678035799267131
130574,0.008238016705331403
130576,0.007959224779256147
130575,0.006700311323274175
130577,0.006432279317517645
130578,0.008069550348858968
130579,0.007209155453578649
130580,0.007889006259289013
130581,0.007228874071738248
130582,0.04308469505054813
130583,0.007750199424194337
130584,0.012572200753499355
130585,0.010743800962489943
130586,0.006741043493981091
130587,0.008559819961632319
130588,0.0063585232070986425
130589,0.015621718163290672
130590,0.009928655912406794
130591,0.012493580421960214
130592,0.014658595660947288
130593,0.008496025423828928
130594,0.6078156739009707
130595,0.00782528943800548
130596,0.008920492711025437
130597,0.010111946019423616
130598,0.007688972313215367
130599,0.00846571762656774
130600,0.006928482506055475
130601,0.006467640341153245
130602,0.007520598824720106
130603,0.00839131091247765
130604,0.017345149104229855
130605,0.007701736880414531
130606,0.011628445347529309
130607,0.00994590155866951
130608,0.007745630937594456
130609,0.007166698444846346
130610,0.01790893319814551
130611,0.01797697882784844
130612,0.008697024455499299
130613,0.007285671535158798
130614,0.00814997036455113
130615,0.010046791113369834
130616,0.009332054849791535
130617,0.011112589922671376
130618,0.008104370243257114
130619,0.006250984091816901
130620,0.010019691566353281
130621,0.0076524166583387815
130622,0.01053548814820612
130623,0.0071756362723179945
130624,0.008249815058366748
130625,0.009218847466449097
130626,0.007844050620684762
130627,0.008718123817390535
130628,0.015731765513785287
130629,0.007876217062659898
130630,0.009381811766163997
130631,0.007259321192779489
130632,0.009159016191339266
130633,0.008149243535340966
130634,0.7904606035364561
130635,0.006535801795348757
130636,0.007052222834030379
130637,0.007379027547430108
130638,0.007515170881706226
130639,0.006850968090931404
130640,0.00744747324168911
130641,0.006874384396771122
130642,0.007051299378949773
130643,0.008891240891480311
130644,0.00796812092562632
130645,0.00730053645056533
130646,0.011524169415486896
130647,0.007870886721829676
130648,0.008210811205484916
130652,0.009243968315833101
130651,0.009765826666332092
130649,0.008557213637429714
130650,0.007587026510219874
130653,0.007836332828547
130654,0.007610420482178357
130655,0.01251204759536383
130656,0.008580746494246665
130657,0.007054581170470321
130658,0.009692350384964635
130659,0.007542577198039076
130660,0.007820600734062075
130661,0.009938851050713718
130662,0.009334571900500504
130663,0.007934991611347942
130664,0.011318902336753197
130665,0.009616922005860347
130666,0.007223755441141478
130667,0.008997100389848044
130668,0.007453617775001201
130669,0.009254012617257397
130670,0.009595756622288166
130671,0.012482481530503384
130672,0.006713612112795513
130673,0.00782344661998229
130675,0.007210512994213702
130674,0.0067530314613237045
130676,0.008897244203562443
130677,0.009245296263526947
130678,0.007798337624034131
130679,0.00903875300589823
130680,0.008034373487555119
130681,0.009217411613404903
130682,0.013428049099944554
130683,0.008531599474740558
130684,0.011520398203289518
130685,0.007376769583189204
130688,0.023519038556827705
130687,0.007200649837716702
130686,0.009446166054858502
130689,0.01742565648279147
130690,0.0070292461518662855
130691,0.00708006651092126
130692,0.010658386762006478
130693,0.011564955610074618
130694,0.00964335029632435
130695,0.00716977627849219
130696,0.015431722662915884
130697,0.007051380529391735
130698,0.006484538605486109
130699,0.009089343919221605
130700,0.008852944085481582
130701,0.06361484845084227
130702,0.006811742259241589
130703,0.01440934416856881
130704,0.009008966426245036
130705,0.008578108495727524
130706,0.043632592918135045
130707,0.006697550220436877
130708,0.014001835032576791
130709,0.01773363357778647
130710,0.007634760029060816
130711,0.007815634700309937
130712,0.009738667329174187
130713,0.010267728388795527
130714,0.0067634963591590045
130715,0.012222117111562132
130716,0.007520058639543288
130717,0.007276966429249626
130718,0.010583278920919967
130719,0.009683338151583433
130720,0.008404816844363894
130721,0.00954606937575482
130722,0.007688437244351789
130723,0.8247469208789118
130724,0.006672785337205822
130725,0.009710721922208596
130726,0.007486030575060237
130727,0.007490070316010915
130728,0.008477659280641942
130729,0.008051154050055756
130730,0.009511015071397354
130731,0.0069308911272378095
130732,0.012166801895418005
130733,0.006646902341974042
130734,0.008478646231486371
130735,0.006628000434153902
130737,0.007192425192931782
130736,0.009990086944756324
130738,0.007660552754424871
130739,0.007068985682172773
130740,0.007569270569160978
130741,0.0074822968533603575
130742,0.007533704924482304
130743,0.01062751643122235
130744,0.007996356244143826
130745,0.006628743462168045
130746,0.008028776846919775
130747,0.006967444850656439
130748,0.016997941069298507
130749,0.027367487334674184
130750,0.008380130592050209
130751,0.012983490140404478
130752,0.007049966504851264
130753,0.006325732602620416
130754,0.012336935768216336
130755,0.007525506347326662
130756,0.007011160236186617
130757,0.0068821018617818645
130758,0.007528394506947165
130759,0.00995907901117686
130760,0.007179726113280714
130761,0.007004348460803625
130762,0.0068254497764259105
130763,0.006851179889514161
130764,0.007358256796052238
130765,0.011555945006755657
130766,0.007454886539178833
130767,0.011192119746518762
130768,0.008242013330427575
130769,0.007672121666234662
130770,0.007861746362265127
130771,0.008367738361394027
130773,0.006586443994535096
130772,0.012156182661957386
130774,0.01544475273713213
130775,0.006604858870158136
130776,0.007242608200092695
130777,0.008074163691120788
130778,0.007440785161820479
130779,0.007109061631083609
130780,0.007642514254233246
130781,0.00677633836222544
130782,0.008199364198231387
130783,0.008759594596968942
130785,0.011937211358419332
130784,0.009249116427430489
130786,0.008154342794306416
130787,0.012828565526831244
130788,0.01217663077490572
130789,0.007573739263626353
130790,0.0075970128285082145
130791,0.00642085825214145
130792,0.007847512615691978
130793,0.0062497525398463654
130794,0.007571572863213147
130795,0.008562990198384843
130797,0.006991486931023402
130796,0.011107837289567678
130798,0.008459062998116211
130799,0.007202498139977776
130800,0.010562193147241486
130801,0.007451749834460427
130802,0.01022497665421257
130803,0.012603920614250235
130804,0.008610727190113344
130805,0.019029247046806023
130806,0.010765140717714394
130807,0.007246185828791504
130808,0.007644521575528761
130809,0.007421709642113788
130811,0.008168425462034215
130810,0.008035367690741264
130812,0.008541684240600011
130813,0.013532983548248634
130814,0.008752851966661583
130815,0.007314181861620861
130816,0.007605665491407723
130817,0.0075471694524456255
130818,0.005873663317999962
130819,0.019469017075947146
130820,0.011697043366270067
130821,0.01261426680908338
130822,0.007821938391008375
130823,0.008360123620136297
130824,0.007966805319476127
130825,0.007397755761885074
130826,0.007536200754649439
130827,0.006898498933874671
130828,0.009603683271414278
130829,0.007911915037884281
130830,0.01568794858133806
130831,0.01064634533992256
130832,0.010371071041619946
130833,0.00793521201927731
130834,0.009654445150181655
130835,0.008303368823636633
130836,0.007865629774681146
130837,0.009414760338582335
130838,0.008574399885377115
130839,0.007734634299311493
130840,0.015132052631867626
130841,0.01091217633211621
130842,0.01104875657679159
130843,0.010071755644671075
130844,0.009596605755994886
130845,0.011352664425312929
130846,0.00668255317448346
130848,0.008560343348795926
130847,0.01077493155062046
130849,0.007257724810890369
130850,0.008339458972710241
130851,0.010519010814590822
130852,0.009704642905859965
130853,0.013894195435875747
130854,0.011400171542014767
130855,0.0074185819146082
130856,0.008737230983247425
130857,0.011494531957959415
130858,0.008444070675854695
130859,0.00959316825294116
130860,0.012063164698310211
130861,0.007948964873011347
130862,0.014809928503678349
130863,0.008199098183010338
130864,0.00707570810417138
130865,0.007693648796972267
130866,0.00811693113762777
130867,0.006679480221128706
130868,0.009080220803348051
130869,0.013325787348356044
130870,0.006666432935595101
130871,0.008434743137714673
130872,0.0073294157164125896
130873,0.007902353740327694
130874,0.020299664914917775
130875,0.010509966294729686
130876,0.007554988493536261
130877,0.007857054000737659
130878,0.006800971714095479
130879,0.012859766986547285
130880,0.008084314860405919
130881,0.20108366209117312
130882,0.008981765945554568
130884,0.009217348726879241
130883,0.011468652812376698
130885,0.0115462047475829
130886,0.006471606787378584
130887,0.006313861851770115
130888,0.006826683921768963
130889,0.007127487012558045
130890,0.007554416756193719
130891,0.008160201255373142
130892,0.007033888449495788
130894,0.007436850284859313
130893,0.009490907263922859
130895,0.006742879019171226
130896,0.007707061672163847
130897,0.007749264055701555
130898,0.008176541277520129
130899,0.007933829635085304
130900,0.006123580626533828
130901,0.01520268446245587
130902,0.006860279224886587
130903,0.007710196301149584
130904,0.007203589973161988
130905,0.008156983646683155
130906,0.00789126164263057
130907,0.006253443477118509
130908,0.00938789923859819
130909,0.0062286920200647425
130910,0.008116738689891977
130911,0.029377042657775135
130912,0.0067150900667135955
130913,0.009379020368890543
130914,0.007880346537802747
130915,0.012955675004589468
130916,0.009923144420053898
130917,0.008541765868515152
130918,0.007641383351840536
130919,0.010526833783547284
130920,0.0077550653386077775
130921,0.008727697579470749
130924,0.010769087197822923
130922,0.01587081818811223
130923,0.008755715836097598
130925,0.008465020356866861
130926,0.006837803511548637
130927,0.04377066183266688
130928,0.008712584668516123
130929,0.00785453308770004
130930,0.006592808990698742
130931,0.008056311930992849
130932,0.008324974395250512
130933,0.007963845484167065
130934,0.007841826321619961
130935,0.009326436203249938
130936,0.008824807760319537
130937,0.009168365912950848
130938,0.007737118800772538
130939,0.00875453871062707
130940,0.012186131306946561
130941,0.008479601469167578
130942,0.008221386668212044
130943,0.006928018838949198
130944,0.008835334296621467
130945,0.008991512449236374
130946,0.015284697807019543
130947,0.006524680246950594
130948,0.01062775108021622
130949,0.00686186570409459
130950,0.007301503746066154
130951,0.009215344963138004
130952,0.009713723261082663
130953,0.009076928180470593
130954,0.008867907095269745
130955,0.02180620878182953
130956,0.009759086455251646
130957,0.006191021552618294
130958,0.006548812565184861
130959,0.010014410987572858
130960,0.008783201598701544
130961,0.0065773764392650005
130962,0.007814551770246649
130963,0.009349465446381634
130964,0.0074440416625868745
130965,0.03295209233821555
130966,0.01119945964786455
130967,0.006928654472827611
130968,0.012091425796127079
130969,0.011253762846607458
130970,0.01518451959940454
130971,0.007298866280095868
130972,0.006625385352652604
130973,0.008692779987162697
130974,0.10690791311226398
130975,0.007738309286258576
130976,0.011330164824802424
130977,0.008126708715301448
130978,0.008644017958743831
130979,0.008444352178141327
130980,0.007254216949395322
130981,0.007971202881470832
130982,0.00918227129755724
130983,0.007554849902038096
130985,0.007930664459555769
130984,0.011479611325211865
130986,0.0062246657899885025
130987,0.008863613651309096
130988,0.006812189546747311
130989,0.007968002315771166
130990,0.006857894994305664
130991,0.00824024366587613
130992,0.0092653218664319
130993,0.011867629923653283
130994,0.12700306166637437
130995,0.010665780965893054
130996,0.007064314217417325
130997,0.008270666736597123
130998,0.008320208670078828
130999,0.01205982737949686
131000,0.013384483214524994
131001,0.008866531063690532
131002,0.00890487066540714
131003,0.007638889621004671
131004,0.010051931499969219
131005,0.006365683257397207
131006,0.007592228655951718
131007,0.006815776312053162
131008,0.008922569574474754
131009,0.007149339901773688
131010,0.008443267228202933
131011,0.007979532440990004
131012,0.009070763909100608
131013,0.00799344564216053
131014,0.026101715128628338
131015,0.01405162825149469
131016,0.009119616717917242
131017,0.006516226255558702
131018,0.0075114029258986316
131019,0.006897116088091949
131020,0.00697890005374371
131021,0.006778237621012955
131022,0.0070847525823575334
131023,0.010065236419937522
131024,0.028390904973002007
131025,0.010184893002199097
131026,0.01182329181992496
131027,0.007378619786430789
131028,0.008351259226505288
131029,0.00792552194205723
131030,0.01175123469915917
131031,0.010656667144997049
131032,0.006935274020475075
131033,0.030315395918424366
131034,0.011402665995644375
131035,0.008988943030232052
131036,0.009401996249632394
131037,0.009558009423314102
131038,0.008645610738900458
131039,0.007786349639369444
131040,0.00779808780800588
131041,0.007733119946992691
131042,0.012772888454658841
131043,0.009828542366600856
131044,0.006975774959383261
131045,0.01729525703171466
131046,0.0088426495296312
131047,0.00827726558332151
131048,0.0075771248694870945
131049,0.010010587414126193
131050,0.008595126512025352
131051,0.026229031769648893
131052,0.008325153202662128
131053,0.009294344026759778
131054,0.007122463682476142
131055,0.009638921094111356
131056,0.007923327465044231
131057,0.007805924680224076
131058,0.008328002382573427
131059,0.007700524207527194
131060,0.0074032210309185695
131061,0.005925343716057272
131062,0.008286656087483035
131063,0.0076048420726522615
131064,0.009707360741110178
131065,0.012586586959993049
131066,0.010390281077669171
131067,0.00800484833639902
131068,0.007697592761660654
131069,0.008588827881931552
131070,0.01701715106767282
131071,0.01745200212051211
131072,0.008536726172429319
131073,0.0075499510595331675
131074,0.009385478233131154
131075,0.012544462661351317
131076,0.009219304036191709
131077,0.006377815638887411
131078,0.006793626136313806
131079,0.009110632082403938
131080,0.006658154844888093
131081,0.007394310780296457
131082,0.008628493470406777
131083,0.00742820704793368
131084,0.006736041540650738
131085,0.007555579977249148
131086,0.006675772753203488
131087,0.012916883835113954
131088,0.010409452072526252
131089,0.007330409510090051
131090,0.006975716643690622
131091,0.008852699658827824
131092,0.006513178046611898
131093,0.011089386300634057
131094,0.011138120657787572
131095,0.008664140472093525
131096,0.0067397520138999705
131097,0.020950092779457904
131098,0.012956142710765228
131099,0.00852768154585593
131100,0.0071531041919863925
131101,0.006469845608763201
131102,0.008437492898737754
131103,0.007518281638804636
131104,0.012533063855873192
131105,0.008416176224634165
131106,0.00811891482813247
131107,0.006587282128755233
131108,0.009907983810485388
131109,0.009226332148291081
131110,0.008971399411660645
131111,0.009078952390119356
131112,0.00683464323391364
131113,0.008267459785456108
131114,0.006231402201629082
131115,0.009053562644592374
131116,0.011263933620119373
131117,0.008496965301326728
131118,0.007263802569765764
131120,0.008605711007610291
131119,0.007700437785519206
131121,0.009240987665236327
131122,0.009187221659848376
131123,0.0068920334625336595
131124,0.0075979698320703185
131125,0.008992467418667011
131126,0.008791001006056808
131127,0.006894294510215795
131128,0.008379313350641297
131129,0.007738681753359869
131130,0.00779888222506276
131131,0.011194329860911926
131133,0.011293001462405639
131132,0.007664727869963925
131134,0.0073750405154465026
131135,0.008106515302682568
131136,0.008024721894158232
131137,0.01830127836983497
131138,0.009804449126662841
131139,0.00610874454350175
131140,0.007540907327589799
131141,0.013872722773739968
131142,0.007735255737456932
131143,0.009579542705244297
131144,0.008508398373322998
131145,0.006922429981215693
131146,0.006813437137878478
131147,0.012639442193618627
131148,0.00840882565821328
131149,0.007650177462845277
131150,0.007784244769245939
131151,0.006498513808229054
131152,0.028725126529350505
131153,0.0077047730637764015
131154,0.007822845163066104
131155,0.007584348756192662
131156,0.006981751911943629
131157,0.009235691588235676
131158,0.00755881692508153
131159,0.008713750497388937
131160,0.009508605483791902
131161,0.00746186673369164
131162,0.007520758648041342
131163,0.007341961508188402
131164,0.007463452615950817
131165,0.006709405977883093
131166,0.007214263296254263
131167,0.008634620095341251
131169,0.00584820412212144
131168,0.00784285158379159
131170,0.0075196989430071585
131171,0.006863278806848902
131172,0.008173619825470574
131173,0.006554609354207302
131174,0.006011772452471733
131175,0.007341743951675597
131176,0.0059374171995252335
131179,0.008472366295085925
131177,0.008096524456487428
131178,0.008103236017415947
131180,0.008053757249943106
131181,0.007278550183955449
131182,0.006946324439070119
131183,0.00979878201754179
131184,0.009430631877149837
131185,0.006722451946099763
131186,0.00713363851687726
131187,0.007154067878822957
131188,0.007343982479800195
131189,0.006884438072547186
131190,0.006242538267048251
131191,0.008931832902590798
131192,0.008668520266567448
131193,0.007436087705815532
131194,0.03756243206212048
131195,0.008297444564689452
131196,0.0059790594809645305
131197,0.008605557034884925
131198,0.008883065397894553
131199,0.007060127194917515
131200,0.006614981847074789
131201,0.00617990338984616
131202,0.008663117943457522
131203,0.006470806289451853
131204,0.0078068302832214834
131205,0.00783101318094256
131207,0.007795351615474667
131206,0.010210688843974452
131208,0.009223389836690288
131209,0.00817311316494132
131210,0.006814534444741589
131211,0.01073205841904944
131212,0.009604290062637076
131213,0.013761994255807725
131214,0.005844103196647254
131215,0.009941439024644089
131216,0.006692493165048295
131217,0.010515202910071176
131218,0.007315132453448109
131219,0.00830686054310915
131220,0.006853578017332349
131221,0.009406576748703089
131222,0.007897075939921344
131223,0.007315909737634723
131224,0.008116537025709986
131225,0.009006294475111174
131226,0.006421068161948326
131227,0.006195041638265469
131228,0.008210918438042399
131229,0.008000294647516257
131230,0.0067042370657601855
131231,0.007656331601278375
131232,0.007753275804721823
131233,0.006680722661123113
131234,0.011758709193388818
131235,0.010186944835882904
131236,0.011919387091836089
131237,0.007258039877042414
131238,0.006963144492990635
131239,0.0075479473046342945
131240,0.009310837418315863
131241,0.006641604808664706
131242,0.007796716470910969
131243,0.007731253539241989
131244,0.007998761750065937
131245,0.008107513625861151
131246,0.006243525728540281
131247,0.007959068311372604
131248,0.006945286131973324
131249,0.006790682678214021
131250,0.007984460408996094
131251,0.008769140924209749
131252,0.007699990780504522
131253,0.008482504998545522
131254,0.010272599115735075
131257,0.008450494117424684
131256,0.007827453395678334
131255,0.007114021687906265
131258,0.008685721206984524
131259,0.006937089999182158
131260,0.008817643748978924
131261,0.007825192111681166
131262,0.006537166807358011
131263,0.007332151457432149
131264,0.006916746347099035
131265,0.00609177109487203
131266,0.006723021600823096
131267,0.009799752615192583
131268,0.006651596400052788
131269,0.007344135814643005
131270,0.009498196590274757
131271,0.008423526157447592
131272,0.007427638477461096
131273,0.007523911980061069
131274,0.011948933704924766
131275,0.007929369274458885
131276,0.00702186557468837
131277,0.010627871311769257
131278,0.009801646412700048
131279,0.01041286003520486
131280,0.00822024251227399
131281,0.007933745856943102
131282,0.005981404292374517
131283,0.0070599218385524595
131284,0.007890477669812051
131285,0.1464530401743766
131286,0.007662756699782924
131287,0.007356022036113538
131288,0.008271352985013776
131289,0.00667518501332059
131290,0.009560814539315364
131291,0.010542989233957925
131293,0.007463736981382561
131292,0.007074973642290922
131294,0.008808593921023332
131295,0.007922700344087907
131296,0.03232240853654492
131297,0.008924782405413681
131298,0.009855710457924535
131299,0.006230982791291148
131300,0.005817148340872839
131301,0.010341911631150846
131302,0.008927851997527558
131303,0.0061452585842544545
131304,0.007927897625035228
131305,0.006644507415330921
131306,0.006055244117167628
131307,0.01450148494679497
131308,0.009238535173291571
131309,0.006442534438399873
131310,0.006874396391886793
131311,0.007442593864209444
131312,0.007492354064096875
131313,0.007906552419694728
131314,0.008330739560766387
131315,0.009975063298610098
131316,0.008864116981580067
131317,0.007973114663655566
131319,0.007836016725012607
131318,0.006475879162596567
131320,0.007156134085110701
131321,0.008284515736174398
131322,0.007869626011170394
131323,0.0065056952898983516
131324,0.005942798752385323
131325,0.007998132458571866
131326,0.008375868014505572
131327,0.0105854437983827
131328,0.011016704492627896
131329,0.015366740420965991
131330,0.006152362758642006
131331,0.006922084054973661
131332,0.007144490622296264
131333,0.012890437629243287
131334,0.006721838331295433
131335,0.00904990348185095
131336,0.007048027768296675
131337,0.006815501985128214
131338,0.006955952483810949
131339,0.006683935523072391
131340,0.00800730559445471
131341,0.009472044602675447
131342,0.00698469625129663
131343,0.008167456067932259
131344,0.021544755443263217
131345,0.006982216614110508
131346,0.008304913195142418
131347,0.007542139641314696
131348,0.006248906662767776
131349,0.006886176258953694
131350,0.007428545819607505
131351,0.0064786759804849265
131352,0.00912363914929551
131353,0.011528637210146821
131354,0.01007032376355209
131355,0.00914777677485119
131356,0.007683523570914659
131357,0.0078069376030397986
131358,0.007883748610519398
131359,0.007221527373635702
131360,0.008926226795105076
131361,0.007054131158062731
131362,0.010250839120276675
131363,0.007459373531817189
131364,0.006890721837350478
131365,0.007097266725658967
131366,0.0068392654639792
131367,0.00716005311263962
131368,0.007647586178949859
131369,0.008794335869944835
131370,0.008869204739153664
131371,0.011185898365981304
131372,0.00790049292922376
131373,0.008667591404788521
131374,0.007239929523557401
131375,0.008627768943241909
131376,0.006848400134740005
131377,0.0070352513852622155
131378,0.013067000238691576
131379,0.008115698290740114
131380,0.008233657999242694
131381,0.007979448553849917
131382,0.01189838840536292
131383,0.015470679771017733
131384,0.006827113629197836
131385,0.007513048700653153
131386,0.012975208744532906
131387,0.014143097001680404
131388,0.010181466579566355
131389,0.012134528233329351
